id,lat,lon,direccion,fuente,tiempo_ms,error
947,9.286337,-65.142237,Parroquia El Chaparro. Municipio Sir Artur MC. Gregor. Estado Anzoátegui. Venezuela.,f58,2267,
948,5.453017,-65.907872,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2272,
949,6.088064,-66.066635,Parroquia Sección Capital Cedeño. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2247,
950,8.320291,-70.390523,Parroquia José Félix Ribas. Municipio Pedraza. Estado Barinas. Venezuela.,f58,2207,
951,3.508226,-63.123279,Sin información,f58,2340,
952,10.73471,-72.240657,Parroquia José Ramón Yépez. Municipio Jesús Enrique Lossada. Estado Zulia. Venezuela.,f58,2204,
953,5.809939,-63.813969,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2195,
954,1.552086,-65.705514,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2367,
955,1.363305,-65.929353,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2369,
956,6.488375,-65.589892,Parroquia Ascensión Farreras. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2241,
957,2.380795,-68.904006,Sin información,f58,2147,
958,6.659945,-71.774948,Sin información,f58,2327,
959,3.022387,-65.448349,Parroquia Huachamacare. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2259,
960,1.700376,-66.434414,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2258,
961,9.990394,-67.205992,Parroquia Capital San Sebastián. Municipio San Sebastián. Estado Aragua. Venezuela.,f58,2166,
962,6.578013,-67.160381,Parroquia Codazzi. Municipio Pedro Camejo. Estado Apure. Venezuela.,f58,2301,
963,1.31686,-67.084774,Sin información,f58,2304,
964,9.969872,-63.549555,Parroquia Taguaya. Municipio Piar. Estado Monagas. Venezuela.,f58,2335,
965,5.223208,-62.287059,Parroquia Sección Gran Sabana. Municipio Gran Sábana. Estado Bolívar. Venezuela.,f58,2168,
966,9.264042,-65.513882,Parroquia Capital Zaraza. Municipio Pedro Zaraza. Estado Guárico. Venezuela.,f58,2157,
967,1.173097,-68.681634,Sin información,f58,2159,
968,1.386427,-59.879624,Sin información,f58,2151,
969,11.444431,-72.414791,Sin información,f58,2201,
970,11.435108,-72.919992,Sin información,f58,2168,
971,5.372413,-62.930429,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2166,
972,9.49531,-60.093584,Sin información,f58,2166,
973,8.109923,-67.654096,Parroquia La Unión. Municipio Arismendi. Estado Barinas. Venezuela.,f58,2184,
974,12.117494,-68.167401,Sin información,f58,2160,
975,10.694114,-61.063303,Sin información,f58,2173,
976,4.988706,-64.099004,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2161,
977,8.293704,-66.042481,Parroquia Espino. Municipio Leonardo Infante. Estado Guárico. Venezuela.,f58,2191,
978,8.198319,-68.637718,Parroquia Arismendi. Municipio Arismendi. Estado Barinas. Venezuela.,f58,2172,
979,2.71137,-66.070148,Parroquia Casiquiare. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2263,
980,6.758131,-63.487522,Parroquia San Francisco. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2164,
981,3.222072,-73.302937,Sin información,f58,2197,
982,0.912593,-69.307182,Sin información,f58,2166,
983,8.428923,-65.972766,"Local-9, Carretera Espino - Parmana con Calle La Paloma. Parroquia Espino. Municipio Leonardo Infante. Estado Guárico. Venezuela.",f58,2173,
984,6.793833,-62.193466,Parroquia Pedro Cova. Municipio Piar. Estado Bolívar. Venezuela.,f58,2254,
985,3.508764,-68.659536,Sin información,f58,2243,
986,3.833754,-60.64809,Sin información,f58,2239,
987,9.024027,-71.820955,Parroquia Santa Bárbara. Municipio Colón. Estado Zulia. Venezuela.,f58,2290,
988,9.999473,-67.66929,Parroquia No Urbana Belén. Municipio Carlos Arvelo. Estado Carabobo. Venezuela.,f58,2261,
989,9.497918,-61.375098,Parroquia Juan Millán. Municipio Tucupita. Estado Delta Amacuro. Venezuela.,f58,2240,
990,0.830709,-70.557594,Sin información,f58,2247,
991,1.815357,-72.895041,Sin información,f58,2238,
992,7.554416,-63.820471,Parroquia Sección Capital Angostura. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2297,
993,1.212212,-63.315668,Sin información,f58,2273,
994,5.296165,-70.174703,Sin información,f58,2258,
995,3.159459,-61.646455,Sin información,f58,2246,
996,1.301929,-66.522211,Parroquia Cocuy. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2263,
997,3.990993,-62.296096,Sin información,f58,2244,
998,9.099027,-69.028855,Parroquia Capital Santa Rosalía. Municipio Santa Rosalía. Estado Portuguesa. Venezuela.,f58,2252,
999,7.555949,-64.237193,Parroquia Moitaco. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2261,
1000,4.353682,-69.261092,Sin información,f58,2250,
